Category,Ticker,Date,Close_Price,Bullish_Probability,Signal
Moderate (Stocks),GOOGL,2026-08-03,373.51,0.4527,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-08-04,377.65,0.4514,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-08-05,362.43,0.4808,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-08-06,357.75,0.444,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-08-07,354.3,0.4392,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-08-10,357.52,0.4392,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-08-11,343.8,0.4699,BULLISH SIGNAL (P >= 0.4)
High Volatility (Crypto),BTC-USD,2026-08-03,63460.9,0.3325,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-04,64055.95,0.3371,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-05,64597.5,0.3386,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-06,64262.11,0.3309,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-07,64880.19,0.3805,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-08,64904.69,0.3657,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-09,64844.89,0.3636,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-10,63910.59,0.3809,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-11,63551.88,0.3803,BEARISH / WEAK
High Volatility (Crypto),BTC-USD,2026-08-12,64099.34,0.3766,BEARISH / WEAK
High Volatility (Crypto),ETH-USD,2026-08-03,1858.26,0.4219,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-04,1868.39,0.4205,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-05,1906.53,0.4324,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-06,1902.06,0.4269,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-07,1913.28,0.4312,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-08,1915.53,0.4129,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-09,1908.68,0.4167,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-10,1871.28,0.4253,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-11,1881.37,0.4243,NEUTRAL / WATCHLIST
High Volatility (Crypto),ETH-USD,2026-08-12,1909.52,0.4253,NEUTRAL / WATCHLIST
High Volatility (Crypto),SOL-USD,2026-08-03,73.47,0.548,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-04,73.72,0.5526,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-05,73.96,0.5528,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-06,72.58,0.5526,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-07,73.64,0.5526,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-08,75.97,0.5517,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-09,76.21,0.5511,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-10,75.95,0.5481,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-11,76.2,0.5418,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),SOL-USD,2026-08-12,76.73,0.5561,BULLISH SIGNAL (P >= 0.48)
High Volatility (Crypto),BNB-USD,2026-08-03,588.8,0.4151,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-04,592.81,0.4215,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-05,593.22,0.4344,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-06,591.65,0.427,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-07,592.2,0.4306,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-08,600.42,0.4245,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-09,601.77,0.427,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-10,598.69,0.4354,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-11,616.5,0.4547,NEUTRAL / WATCHLIST
High Volatility (Crypto),BNB-USD,2026-08-12,613.42,0.4464,NEUTRAL / WATCHLIST
High Volatility (Crypto),DOGE-USD,2026-08-03,0.07,0.393,BEARISH / WEAK
High Volatility (Crypto),DOGE-USD,2026-08-04,0.07,0.3895,BEARISH / WEAK
High Volatility (Crypto),DOGE-USD,2026-08-05,0.07,0.3908,BEARISH / WEAK
High Volatility (Crypto),DOGE-USD,2026-08-06,0.07,0.4002,NEUTRAL / WATCHLIST
High Volatility (Crypto),DOGE-USD,2026-08-07,0.07,0.4111,NEUTRAL / WATCHLIST
High Volatility (Crypto),DOGE-USD,2026-08-08,0.07,0.3788,BEARISH / WEAK
High Volatility (Crypto),DOGE-USD,2026-08-09,0.07,0.3645,BEARISH / WEAK
High Volatility (Crypto),DOGE-USD,2026-08-10,0.07,0.3655,BEARISH / WEAK
High Volatility (Crypto),DOGE-USD,2026-08-11,0.07,0.4329,NEUTRAL / WATCHLIST
High Volatility (Crypto),DOGE-USD,2026-08-12,0.07,0.47,NEUTRAL / WATCHLIST
